wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784755460.2061,0.0364,nan,nan,1,9544204,0.002,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015256433747708797,0.011081095784902573,0.003653530729934573,-0.019362717866897583,0.013906947337090969,-0.00010523777746129781,0,0,-1001,0,0,0,-0.0010573749896138906,-0.001233249669894576,-0.14022792875766754,-0.0007708386401645839,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076943431049585,4.217356035951525e-06,0.008723136968910694,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.2387,0.0690,0.03263,30.65,2,9544844,0.034,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015395949594676495,0.011174170300364494,0.003638609778136015,-0.019429102540016174,0.014000393450260162,-0.00017281576583627611,0,0,-1001,0,0,0,-0.0010570378508418798,-0.001236925832927227,-0.14022663235664368,-0.0008203099714592099,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076943431049585,4.217356035951525e-06,0.008723136968910694,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.2522,0.0825,0.01346,74.30,3,9544844,0.048,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015395949594676495,0.011174170300364494,0.003638609778136015,-0.019429102540016174,0.014000393450260162,-0.00017281576583627611,0,0,-1001,0,0,0,-0.0010570378508418798,-0.001236925832927227,-0.14022663235664368,-0.0008203099714592099,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076943431049585,4.217356035951525e-06,0.008723136968910694,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.2649,0.0952,0.01275,78.42,4,9544864,0.060,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015209090895950794,0.011037321761250496,0.0036376193165779114,-0.0193096324801445,0.013916706666350365,-0.00018300880037713796,0,0,-1001,0,0,0,-0.0010559679940342903,-0.0012367106974124908,-0.14022795855998993,-0.0007425501826219261,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076943431049585,4.217356035951525e-06,0.008723136968910694,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.2843,0.1146,0.01937,51.62,5,9544884,0.080,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015072736889123917,0.010937312617897987,0.0036362605169415474,-0.019211936742067337,0.013858068734407425,-0.0001807363732950762,0,0,-1001,0,0,0,-0.0010560620576143265,-0.0012338870437815785,-0.14023053646087646,-0.0007739566499367356,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050979964435100555,6.3722350205352996e-06,0.008742100559175014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.3093,0.1396,0.02502,39.96,6,9544904,0.105,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015214761719107628,0.01103900745511055,0.003633794141933322,-0.019294297322630882,0.013920238241553307,-0.00018536469724494964,0,0,-1001,0,0,0,-0.0010558278299868107,-0.001234058872796595,-0.1402273029088974,-0.000795861822552979,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050979964435100555,6.3722350205352996e-06,0.008742100559175014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.3325,0.1628,0.02314,43.22,7,9544924,0.128,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015146460384130478,0.010988513007760048,0.003632122417911887,-0.019248422235250473,0.013882346451282501,-0.00018350451136939228,0,0,-1001,0,0,0,-0.0010557088535279036,-0.0012342672562226653,-0.14022690057754517,-0.0008182514575310051,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050979964435100555,6.3722350205352996e-06,0.008742100559175014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.3560,0.1863,0.02354,42.47,8,9544964,0.151,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015316126868128777,0.011110049672424793,0.0036278939805924892,-0.01935776136815548,0.013996225781738758,-0.00018192549759987742,0,0,-1001,0,0,0,-0.0010570753365755081,-0.0012361385161057115,-0.14022895693778992,-0.0008122732397168875,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050979964435100555,6.3722350205352996e-06,0.008742100559175014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.3884,0.2187,0.03238,30.89,9,9544984,0.184,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01535047311335802,0.01113499328494072,0.00362611236050725,-0.019371027126908302,0.014033106155693531,-0.00017920696700457484,0,0,-1001,0,0,0,-0.0010594966588541865,-0.001236497308127582,-0.1402331292629242,-0.0008476345101371408,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050979964435100555,6.3722350205352996e-06,0.008742100559175014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.4105,0.2408,0.02210,45.24,10,9545004,0.206,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015576452948153019,0.011298867873847485,0.003623539349064231,-0.01953982748091221,0.014135968871414661,-0.00016777888231445104,0,0,-1001,0,0,0,-0.001060605514794588,-0.0012390322517603636,-0.14022935926914215,-0.0007732039666734636,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050979964435100555,6.3722350205352996e-06,0.008742100559175014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.4263,0.2566,0.01577,63.41,11,9545024,0.000,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015305479988455772,0.011102832853794098,0.0036235982552170753,-0.019357316195964813,0.014020719565451145,-0.00019829822122119367,0,0,-1000,0,0,0,-0.0010591557947918773,-0.0012379534309729934,-0.14022518694400787,-0.0006647270056419075,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050979964435100555,6.3722350205352996e-06,0.008742100559175014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.4459,0.2762,0.01958,51.07,12,9545044,0.020,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015384549275040627,0.011160606518387794,0.003621272975578904,-0.01941528357565403,0.014079771004617214,-0.0001982307730941102,0,0,-1001,0,0,0,-0.0010585031704977155,-0.0012352861231192946,-0.14022308588027954,-0.0006468116771429777,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050979964435100555,6.3722350205352996e-06,0.008742100559175014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.4663,0.2966,0.02042,48.98,13,9545064,0.040,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015195558778941631,0.01102404110133648,0.0036204359494149685,-0.019287897273898125,0.013977378606796265,-0.00019889760005753487,0,0,-1001,0,0,0,-0.0010584222618490458,-0.0012339376844465733,-0.14022614061832428,-0.0008257185108959675,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050979964435100555,6.3722350205352996e-06,0.008742100559175014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.4889,0.3192,0.02258,44.28,14,9545084,0.063,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015056731179356575,0.010924100875854492,0.0036198021844029427,-0.01916375197470188,0.013905894942581654,-0.00018137460574507713,0,0,-1001,0,0,0,-0.0010565129341557622,-0.001232789014466107,-0.14022773504257202,-0.0007493189768865705,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090784747153521,7.210960120573873e-06,0.008723081089556217,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.5102,0.3405,0.02137,46.80,15,9545104,0.084,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015196889638900757,0.011026613414287567,0.003617733484134078,-0.019240334630012512,0.013981671072542667,-0.00018250358698423952,0,0,-1001,0,0,0,-0.0010558184003457427,-0.0012330448953434825,-0.14022378623485565,-0.0007630332256667316,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090784747153521,7.210960120573873e-06,0.008723081089556217,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
