frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.0605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.1017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.1230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.1356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.1481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.1720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.1911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.2138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.2363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,0.2501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.2704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.2882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.3125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.3343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.3529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.3723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.3933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.4147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.4348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.4550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.4772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.4993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.5201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.5403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.5606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.5816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.6157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.6285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.6498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.6735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.6864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.7060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.7269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.7476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.7775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.7912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.8175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.8334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.8535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.8739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.8930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.9135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.9550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.9667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,0.9859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1.0020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1.0181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1.0497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1.0621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1.0804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1.1031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1.1253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1.1535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1.1651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1.1902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1.2058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1.2272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1.2470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1.2681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1.2909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1.3147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1.3305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1.3569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1.3716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1.3956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1.4184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1.4510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,1.4648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1.4853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1.4989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1.5334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,1.5465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,1.5598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,1.5818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,1.6120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,1.6255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,1.6428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,1.6810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,1.6952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,1.7189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,1.7314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,1.7486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,1.7691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,1.8070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,1.8220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,1.8342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,1.8521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,1.8708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,1.8930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,1.9143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,1.9370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,1.9555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,1.9813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,2.0154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,2.0372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,2.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,2.0798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,2.1113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,2.1322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,2.1448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,2.1720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,2.1915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,2.2131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,2.2445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,2.2645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,2.2794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,2.2927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,2.3174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,2.3321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,2.3580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,2.3742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,2.4115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,2.4305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,2.4471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,2.4632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,2.4816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,2.5018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,2.5181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,2.5444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,2.5584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,2.5841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,2.6109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,2.6305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,2.6521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,2.6655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,2.6908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,2.7115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,2.7399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,2.7546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,2.7820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,2.8013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,2.8210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,2.8391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,2.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,2.8756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,2.8924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
