frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.0819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.1182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.1399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.1586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.1776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.1978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.2174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.2338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.2445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.2727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,0.2909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.3112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.3287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.3405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.3720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.3902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.4124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.4333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.4487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.4688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.4956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.5266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.5466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.5658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.5853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.5978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.6128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.6325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.6609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.6749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.6945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.7247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.7597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.7716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.7856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.8093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.8409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.8612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.8749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.8868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.9060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.9290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.9554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.9685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.9933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,1.0072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1.0459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1.0673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1.0828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1.0946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1.1335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1.1453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1.1643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1.1806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1.2134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1.2272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1.2474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1.2588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1.2892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1.3031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
