wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784153644.1364,0.0375,nan,nan,1,1301682,0.001,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.273965358734131,-10.943589210510254,12.569613456726074,0.14509046077728271,0.06583123654127121,0.05059884116053581,22,126,-992,6,-8,75,-0.009169726632535458,0.016376610845327377,2.7985033988952637,0.07550792396068573,,,nan,23.513,33.64,95,4,32,0.5,831,0.0026859717909246683,0.015980565920472145,0.012015417218208313,1500,1498,1544,1498,1897,1102,1897,1204
1784153644.2852,0.1863,0.14885,6.72,2,1302142,0.000,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.300230026245117,-10.929024696350098,12.602604866027832,-0.015425891615450382,0.018313389271497726,0.02391638606786728,-34,7,-982,-11,-9,-11,-0.011566204950213432,0.00811686273664236,2.8150248527526855,-0.012069374322891235,,,nan,23.584,31.58,95,4,32,0.5,831,0.003379145869985223,0.0004084942920599133,0.009062223136425018,1500,1498,1545,1498,1897,1102,1897,1204
1784153644.3717,0.2728,0.08651,11.56,3,1302223,0.087,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.295816659927368,-10.930237770080566,12.607565879821777,-0.038272205740213394,-0.00325129646807909,0.024442235007882118,8,-56,-1038,22,10,-9,-0.012834102846682072,0.009398341178894043,2.813612699508667,-0.010309125296771526,,,nan,23.584,31.58,95,4,32,0.5,831,0.003379145869985223,0.0004084942920599133,0.009062223136425018,1500,1495,1545,1498,1897,1102,1897,1204
1784153644.4549,0.3560,0.08316,12.02,4,1302323,0.170,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.2867088317871094,-10.933354377746582,12.614480972290039,-0.09098375588655472,-0.016734790056943893,0.010875471867620945,34,-3,-995,-12,-5,-51,-0.012812945060431957,0.010905939154326916,2.811574935913086,-0.051467668265104294,,,nan,23.584,31.58,95,4,32,0.5,831,0.005178896710276604,0.02237021178007126,0.013759125955402851,1500,1488,1545,1498,1897,1102,1897,1204
1784153644.5416,0.4427,0.08674,11.53,5,1302403,0.256,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.2774579524993896,-10.936918258666992,12.619209289550781,-0.12133065611124039,-0.036095164716243744,-0.0017019504448398948,21,121,-994,-18,-5,-32,-0.01307226624339819,0.010997879318892956,2.8084561824798584,-0.033181607723236084,,,nan,23.584,31.58,95,4,32,0.5,831,0.005178896710276604,0.02237021178007126,0.013759125955402851,1500,1488,1545,1498,1897,1102,1897,1204
1784153644.6350,0.5361,0.09336,10.71,6,1302503,0.350,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.262798309326172,-10.943840980529785,12.626091003417969,-0.1228853091597557,-0.03687664121389389,-0.0021677380427718163,-13,68,-929,22,26,-43,-0.013619567267596722,0.012121755629777908,2.8061821460723877,-0.043800320476293564,,,nan,23.584,31.58,95,4,32,0.5,831,0.005178896710276604,0.02237021178007126,0.013759125955402851,1500,1491,1545,1498,1897,1102,1897,1204
1784153644.7214,0.6226,0.08644,11.57,7,1302582,0.436,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.2494280338287354,-10.949237823486328,12.630200386047363,-0.16539016366004944,-0.06030566990375519,-0.028642918914556503,-11,-36,-1003,45,20,-38,-0.012881075032055378,0.015028838999569416,2.8023860454559326,-0.03888422250747681,,,nan,23.549,32.4,95,4,32,0.5,831,0.005664076656103134,0.018255969509482384,0.018764978274703026,1500,1490,1545,1498,1897,1102,1897,1204
1784153644.8099,0.7110,0.08849,11.30,8,1302663,0.525,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.2337591648101807,-10.957728385925293,12.633909225463867,-0.1893065720796585,-0.06489743292331696,-0.011850064620375633,-15,-2,-1006,9,-10,-44,-0.0089898481965065,0.013990364968776703,2.798884391784668,-0.044722169637680054,,,nan,23.549,32.4,95,4,32,0.5,831,0.005664076656103134,0.018255969509482384,0.018764978274703026,1500,1486,1545,1498,1897,1102,1897,1204
1784153644.9006,0.8017,0.09063,11.03,9,1302763,0.615,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.2129969596862793,-10.96753215789795,12.638164520263672,-0.20831380784511566,-0.06045789271593094,-0.037870027124881744,-43,31,-965,36,-26,-63,-0.005718414206057787,0.01222464069724083,2.791680335998535,-0.06431744247674942,,,nan,23.549,32.4,95,4,32,0.5,831,0.006625769194215536,0.02921696938574314,0.028423480689525604,1500,1489,1545,1498,1897,1102,1897,1204
1784153644.9915,0.8927,0.09098,10.99,10,1302842,0.706,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.1948752403259277,-10.975046157836914,12.639368057250977,-0.2142101228237152,-0.07121913135051727,-0.04354516789317131,-7,-120,-1020,75,-40,-22,-0.0016091864090412855,0.009262298233807087,2.7888712882995605,-0.02306957170367241,,,nan,23.549,32.4,95,4,32,0.5,831,0.006625769194215536,0.02921696938574314,0.028423480689525604,1500,1493,1545,1498,1897,1102,1897,1204
