frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.0845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.1278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.1733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.2195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.2747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.3250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.3783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.4316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.4874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.5436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,0.6018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.6599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.7205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.7830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.8446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.9055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.9681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,1.0307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,1.0949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,1.1593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,1.2242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,1.2896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,1.3547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,1.4205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,1.4872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,1.5548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,1.6223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,1.7025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,1.7715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,1.8392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,1.9090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,1.9792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,2.0486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,2.1189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,2.1894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,2.2611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,2.3324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,2.4044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,2.4764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
