frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.1398,234,2.744540,0.492426,0.508571,-1.935369,0.767017,11.474964,11.662280,915.75,879.25
0,0.1398,233,2.965268,0.516423,-0.275411,-1.700678,0.855527,11.478024,11.634830,943.50,890.00
1,0.2305,234,2.744039,0.469525,0.319818,-1.961742,0.786321,11.734337,11.923146,917.75,879.50
1,0.2305,233,2.679752,0.437323,0.142232,-1.733687,0.879684,11.835209,11.993819,945.75,889.75
2,0.3124,234,-2.891509,-0.591588,-0.399930,-1.918635,0.792970,11.578463,11.763110,919.75,881.50
2,0.3124,233,-2.999066,-0.621818,-0.594301,-1.724558,0.899311,11.892769,12.050760,947.75,891.50
3,0.3981,234,2.857800,0.575735,0.552936,-1.848504,0.772336,11.282402,11.458886,922.25,881.50
3,0.3981,233,3.033760,0.604094,0.306370,-1.664923,0.885489,11.628581,11.780490,950.25,892.25
4,0.4831,234,2.712243,0.504323,0.636476,-1.799055,0.755365,11.158427,11.327738,925.75,880.50
4,0.4831,233,2.849609,0.556553,0.751561,-1.570992,0.845557,11.161102,11.302795,953.50,891.75
5,0.5716,234,-2.982231,-0.639142,-0.592524,-1.733505,0.759194,11.506078,11.660671,940.00,878.25
5,0.5716,233,2.732935,0.540945,-0.017565,-1.543069,0.870994,11.795575,11.927920,967.00,889.25
6,0.6617,234,2.682987,0.506751,0.156965,-1.674233,0.720587,11.642487,11.784303,949.25,872.75
6,0.6617,233,2.738104,0.543636,-0.023220,-1.466619,0.828482,11.810736,11.930249,976.00,884.25
7,0.7515,234,2.912797,0.606249,0.078939,-1.622316,0.689847,11.812871,11.943690,958.00,868.00
8,0.8424,234,2.908135,0.676140,0.064240,-1.467149,0.646211,11.583635,11.694046,972.50,864.50
9,0.9339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1.0288,234,-2.891720,-0.652441,-0.013503,-1.270231,0.525268,11.768362,11.848365,998.00,849.25
11,1.1139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,1.2076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,1.2996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,1.3899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,1.4846,233,2.943047,0.866479,-0.042987,-0.444526,0.598084,11.615779,11.639657,1094.00,859.00
15,1.4846,234,2.852948,0.776768,0.441149,-0.668865,0.471747,11.916659,11.944735,1069.25,842.50
