wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784150686.8055,0.0200,nan,nan,1,117121,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.08549191802740097,-0.5003904700279236,0.6617792248725891,-0.005733399651944637,-0.0034272908233106136,0.04418895021080971,46,35,-998,0,0,0,-0.03664126992225647,0.06557370722293854,-0.478122353553772,0.0001085116236936301,,,nan,23.889,0.33,99,3,25,0.6,831,0.004683787003159523,0.016567444428801537,0.01153511181473732,1500,1500,1102,1498,1897,1102,1897,1204
1784150686.8833,0.0978,0.07781,12.85,2,118481,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.10271096229553223,-0.5009238123893738,0.7088119983673096,-0.006763960234820843,-0.003120803041383624,0.05140818655490875,45,34,-997,0,0,0,-0.03656640276312828,0.06566585600376129,-0.4781651496887207,-9.613002475816756e-05,,,nan,23.904,0.33,99,4,26,0.58,831,0.0025329478085041046,0.019552862271666527,0.012398703955113888,1500,1500,1102,1498,1897,1102,1897,1204
1784150686.9391,0.1536,0.05575,17.94,3,118541,0.056,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.10297588258981705,-0.5008268356323242,0.7093302607536316,-0.006500244606286287,-0.003352629952132702,0.05137038975954056,45,35,-997,0,0,0,-0.036553386598825455,0.0656634047627449,-0.4781654477119446,0.00022354733664542437,,,nan,23.904,0.33,99,4,26,0.58,831,0.0025329478085041046,0.019552862271666527,0.012398703955113888,1500,1500,1102,1498,1897,1102,1897,1204
1784150686.9871,0.2016,0.04803,20.82,4,118581,0.104,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.10315226018428802,-0.5008116960525513,0.709293782711029,-0.0062986109405756,-0.0033929303754121065,0.05118614435195923,45,35,-997,0,0,0,-0.03654557093977928,0.06566035002470016,-0.47814783453941345,-6.120558828115463e-05,,,nan,23.904,0.33,99,4,26,0.58,831,0.0025329478085041046,0.019552862271666527,0.012398703955113888,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.0441,0.2586,0.05700,17.54,5,118641,0.000,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.10272281616926193,-0.5003750324249268,0.7090657949447632,-0.005613427609205246,-0.0032519204542040825,0.05089661106467247,44,34,-998,0,0,0,-0.03655477613210678,0.06567347049713135,-0.4781647026538849,0.0004445814702194184,,,nan,23.904,0.33,99,4,26,0.58,831,0.002615876728668809,0.016426261514425278,0.01239014882594347,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.0957,0.3103,0.05165,19.36,6,118701,0.052,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.1021997407078743,-0.49994003772735596,0.7079960703849792,-0.005057144910097122,-0.003026366699486971,0.050546251237392426,46,33,-997,0,0,0,-0.036553557962179184,0.06568077206611633,-0.4781600534915924,8.491487824358046e-05,,,nan,23.904,0.33,99,4,26,0.58,831,0.002615876728668809,0.016426261514425278,0.01239014882594347,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.1476,0.3622,0.05188,19.27,7,118741,0.104,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.1019500344991684,-0.4997312128543854,0.7079538702964783,-0.00473033357411623,-0.0028165169060230255,0.05034084990620613,45,34,-997,0,0,0,-0.03653957322239876,0.06567464023828506,-0.4781951308250427,-0.0010819673771038651,,,nan,23.904,0.33,99,4,26,0.58,831,0.002615876728668809,0.016426261514425278,0.01239014882594347,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.1964,0.4110,0.04881,20.49,8,118801,0.152,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.10123468935489655,-0.4992481768131256,0.706807553768158,-0.003900296986103058,-0.0025564173702150583,0.04994380101561546,45,34,-998,0,0,1,-0.036507803946733475,0.06566894799470901,-0.47818025946617126,0.0007947660051286221,,,nan,23.904,0.33,99,4,26,0.58,831,0.002615876728668809,0.016426261514425278,0.01239014882594347,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.2485,0.4630,0.05205,19.21,9,118841,0.204,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.10074110329151154,-0.49894121289253235,0.7068803906440735,-0.0032664781901985407,-0.002174093620851636,0.049824342131614685,46,35,-997,0,0,0,-0.036494024097919464,0.0656733363866806,-0.4781753420829773,-2.2216670913621783e-05,,,nan,23.904,0.33,99,4,26,0.58,831,0.001978466520085931,0.020407743752002716,0.009222717955708504,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.2975,0.5120,0.04903,20.40,10,118901,0.253,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.099962517619133,-0.4984809458255768,0.7059274911880493,-0.00259462371468544,-0.001939767855219543,0.04940393567085266,46,34,-998,0,0,0,-0.03647225350141525,0.06567467749118805,-0.47817888855934143,0.00016620123642496765,,,nan,23.904,0.33,99,4,26,0.58,831,0.001978466520085931,0.020407743752002716,0.009222717955708504,1500,1500,1102,1498,1897,1102,1897,1204
