wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786044116.6123,0.0440,nan,nan,1,3148184,0.001,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164012908935547,0.27693378925323486,0.26872438192367554,0.018695589154958725,-0.015283682383596897,-0.00010223859135294333,0,0,-1001,2,2,2,0.0025382516905665398,0.0023968417663127184,-0.09350284188985825,0.0008630392840132117,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051985569298267365,2.7415057047619484e-05,0.008842573501169682,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.6467,0.0784,0.03438,29.09,2,3148844,0.035,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164371490478516,0.2773128151893616,0.2686319351196289,0.018451623618602753,-0.015077939257025719,-0.00014119470142759383,0,0,-1001,2,2,2,0.0025300909765064716,0.0023901674430817366,-0.09347662329673767,0.0008316010935232043,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051985569298267365,2.7415057047619484e-05,0.008842573501169682,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.6604,0.0921,0.01373,72.86,3,3148864,0.049,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164257049560547,0.2772204875946045,0.26862943172454834,0.018528902903199196,-0.015133893117308617,-0.00015038925630506128,0,0,-1001,2,2,2,0.002527866279706359,0.0023889760486781597,-0.0934748500585556,0.0008798701455816627,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051985569298267365,2.7415057047619484e-05,0.008842573501169682,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.6737,0.1054,0.01327,75.36,4,3148884,0.062,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164363861083984,0.2773098051548004,0.2686272859573364,0.018472103402018547,-0.015063275583088398,-0.00015019156853668392,0,0,-1001,2,2,2,0.002526120515540242,0.002389709698036313,-0.09347034245729446,0.0009350139880552888,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051985569298267365,2.7415057047619484e-05,0.008842573501169682,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.7004,0.1321,0.02669,37.46,5,3148904,0.089,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164426803588867,0.27736344933509827,0.2686246931552887,0.018435325473546982,-0.015012470073997974,-0.00014854322944302112,0,0,-1001,2,2,2,0.0025269745383411646,0.002390486653894186,-0.09347029775381088,0.0009391483617946506,,,nan,12.599,0.0,39,6,10,1.21,831,0.005202906671911478,1.7747577658155933e-05,0.00883310567587614,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.7142,0.1459,0.01383,72.30,6,3148924,0.103,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164257049560547,0.2772271931171417,0.26862192153930664,0.018537335097789764,-0.01510483305901289,-0.0001424041111022234,0,0,-1001,2,2,2,0.00252572656609118,0.002391065703704953,-0.09347061812877655,0.0009263252140954137,,,nan,12.599,0.0,39,6,10,1.21,831,0.005202906671911478,1.7747577658155933e-05,0.00883310567587614,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.7301,0.1618,0.01588,62.96,7,3148944,0.119,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16425895690918,0.2772310674190521,0.26861926913261414,0.01854344643652439,-0.015088656917214394,-0.00016174551274161786,0,0,-1001,2,2,2,0.002527504228055477,0.0023923043627291918,-0.09347103536128998,0.000866985647007823,,,nan,12.599,0.0,39,6,10,1.21,831,0.005202906671911478,1.7747577658155933e-05,0.00883310567587614,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.7518,0.1835,0.02167,46.15,8,3148964,0.140,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164060592651367,0.27706995606422424,0.26861631870269775,0.018678264692425728,-0.015181822702288628,-0.00016870415129233152,0,0,-1001,2,2,2,0.0025293531361967325,0.002394000068306923,-0.09346773475408554,0.0009325692662969232,,,nan,12.599,0.0,39,6,10,1.21,831,0.005202906671911478,1.7747577658155933e-05,0.00883310567587614,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.7831,0.2148,0.03128,31.96,9,3148984,0.171,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164005279541016,0.27702778577804565,0.26861339807510376,0.018709752708673477,-0.015207535587251186,-0.0001539639342809096,0,0,-1001,2,2,2,0.00253294943831861,0.002397536998614669,-0.09346436709165573,0.0009056340204551816,,,nan,12.599,0.0,39,6,10,1.21,831,0.005202906671911478,1.7747577658155933e-05,0.00883310567587614,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.7975,0.2292,0.01443,69.32,10,3149004,0.186,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164247512817383,0.27722877264022827,0.26861125230789185,0.018541714176535606,-0.015062255784869194,-0.00017284133355133235,0,0,-1001,2,2,2,0.002532265381887555,0.00239884527400136,-0.09346413612365723,0.0009122990304604173,,,nan,12.599,0.0,39,6,10,1.21,831,0.005202906671911478,1.7747577658155933e-05,0.00883310567587614,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.8145,0.2462,0.01703,58.72,11,3149024,0.000,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164169311523438,0.2771683931350708,0.26860833168029785,0.018596351146697998,-0.015096825547516346,-0.0001786745124263689,0,0,-1001,2,2,2,0.002530926838517189,0.0023972527123987675,-0.09346505254507065,0.0009112071711570024,,,nan,12.599,0.0,39,6,10,1.21,831,0.005202906671911478,1.7747577658155933e-05,0.00883310567587614,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.8383,0.2700,0.02380,42.02,12,3149044,0.024,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16434669494629,0.27731749415397644,0.2686062157154083,0.018488159403204918,-0.014997187070548534,-0.00016452906129416078,0,0,-1001,2,2,2,0.0025301282294094563,0.0023952980991452932,-0.09346401691436768,0.0009398871334269643,,,nan,12.599,0.0,39,6,10,1.21,831,0.005202906671911478,1.7747577658155933e-05,0.00883310567587614,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
