frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786044116.6463,0.0780,232,-2.356276,1.990378,-0.167717,-0.575624,0.093352,2.018168,2.100728,763.37,849.68
0,1786044116.6463,0.0780,245,2.408383,-2.010413,0.003193,-0.498287,-0.419360,2.086624,2.185899,827.15,518.19
1,1786044116.6598,0.0915,232,-2.318383,1.955351,-0.242274,-0.578879,0.094408,2.029908,2.112946,763.28,850.01
1,1786044116.6598,0.0915,245,2.314267,-1.953359,0.035159,-0.478358,-0.405351,2.008813,2.104392,828.17,517.32
2,1786044116.6733,0.1051,232,-2.364940,2.001462,-0.164615,-0.575499,0.093930,2.019462,2.101963,763.71,850.05
2,1786044116.6733,0.1051,245,2.319054,-1.961406,0.057482,-0.477823,-0.405664,2.009835,2.105307,828.64,517.24
3,1786044116.6856,0.1173,232,-2.327487,1.956925,-0.246559,-0.577877,0.094273,2.027095,2.109963,763.42,850.03
3,1786044116.6856,0.1173,245,2.326863,-1.956499,0.014078,-0.477758,-0.404417,2.006921,2.102270,828.27,517.64
4,1786044116.7127,0.1444,232,-2.339778,1.975550,-0.178828,-0.575743,0.094385,2.021448,2.103959,763.85,850.24
4,1786044116.7127,0.1444,245,2.310148,-1.950522,0.029402,-0.477267,-0.404226,2.004578,2.099884,828.23,517.50
5,1786044116.7268,0.1585,232,-2.380557,2.023468,-0.172422,-0.572768,0.093533,2.010791,2.092867,763.91,850.11
5,1786044116.7268,0.1585,245,2.400489,-2.013568,0.081306,-0.498325,-0.419146,2.088383,2.187545,827.29,518.61
6,1786044116.7427,0.1744,232,-2.386443,2.030142,-0.196790,-0.572655,0.093524,2.009577,2.091670,763.75,850.18
6,1786044116.7427,0.1744,245,2.305034,-1.947416,0.031359,-0.476559,-0.403518,2.001678,2.096819,828.25,517.59
7,1786044116.7657,0.1974,232,-1.996895,1.617199,-0.362223,-0.529582,0.091388,1.850904,1.927344,761.27,853.19
7,1786044116.7657,0.1974,245,2.310917,-1.965140,0.043305,-0.477613,-0.405108,2.007132,2.102572,828.38,517.25
8,1786044116.7972,0.2289,232,-2.339003,1.964221,-0.179410,-0.576207,0.094831,2.021732,2.104378,763.60,850.51
8,1786044116.7972,0.2289,245,2.320287,-1.958438,0.057261,-0.479200,-0.406212,2.012231,2.108012,828.12,517.22
9,1786044116.8116,0.2433,232,-2.340135,1.971230,-0.195455,-0.577645,0.094358,2.026832,2.109650,763.59,850.07
9,1786044116.8116,0.2433,245,2.365729,-1.996579,0.007473,-0.494378,-0.415371,2.068839,2.167265,826.98,518.52
10,1786044116.8269,0.2586,232,-2.006254,1.627847,-0.358317,-0.533130,0.090790,1.862358,1.939291,761.10,852.37
