frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786065156.6004,0.0401,245,1.798415,-2.066348,-0.100538,0.123232,0.176828,0.752156,0.782428,1369.48,1102.02
1,1786065156.6118,0.0515,245,1.847093,-2.099413,-0.028908,0.127962,0.172010,0.760550,0.790189,1374.33,1090.53
2,1786065156.6193,0.0590,245,1.814828,-2.080342,-0.079291,0.130783,0.163286,0.759494,0.787781,1380.65,1076.02
3,1786065156.6331,0.0728,245,1.810816,-2.078145,-0.126454,0.133549,0.154604,0.760412,0.787378,1385.88,1060.52
4,1786065156.6585,0.0982,245,1.802611,-2.062341,-0.120074,0.134164,0.149155,0.758788,0.784861,1387.80,1052.00
5,1786065156.6743,0.1140,245,1.805094,-2.058510,-0.132403,0.134296,0.147192,0.760256,0.785932,1387.77,1048.09
6,1786065156.6977,0.1374,245,1.802457,-2.052903,-0.137855,0.134337,0.146295,0.760615,0.786120,1387.88,1046.47
7,1786065156.7190,0.1587,245,1.805824,-2.062079,-0.146022,0.134527,0.146368,0.761685,0.787201,1387.83,1046.08
8,1786065156.7376,0.1773,245,1.798407,-2.050740,-0.149749,0.134344,0.146563,0.761550,0.787075,1387.73,1046.57
9,1786065156.7588,0.1985,245,1.807439,-2.052567,-0.129462,0.133791,0.148647,0.763866,0.789612,1385.78,1049.50
10,1786065156.7794,0.2191,245,1.813263,-2.046692,-0.105533,0.133041,0.151070,0.765096,0.791135,1383.87,1053.46
11,1786065156.7999,0.2396,245,1.823188,-2.040614,-0.099305,0.132354,0.152869,0.767708,0.793890,1381.80,1055.73
12,1786065156.8213,0.2610,245,1.845877,-2.051708,-0.076026,0.132644,0.152675,0.771146,0.797227,1380.88,1054.25
13,1786065156.8422,0.2819,245,1.854738,-2.051259,-0.082542,0.133221,0.151984,0.773328,0.799302,1381.24,1052.27
14,1786065156.8622,0.3019,245,1.852478,-2.042818,-0.073794,0.133767,0.151297,0.775234,0.801106,1381.66,1050.65
15,1786065156.8824,0.3221,245,1.853051,-2.044888,-0.090793,0.133763,0.151381,0.774916,0.800815,1381.84,1050.73
16,1786065156.9029,0.3426,245,1.847734,-2.043245,-0.093851,0.134784,0.152738,0.776585,0.802858,1383.10,1052.44
17,1786065156.9259,0.3656,245,1.847828,-2.036798,-0.088770,0.135356,0.154626,0.777801,0.804490,1383.64,1055.27
18,1786065156.9448,0.3845,245,1.852497,-2.042368,-0.079624,0.136023,0.155936,0.779860,0.806846,1383.98,1056.76
19,1786065156.9659,0.4056,245,1.855770,-2.042960,-0.070159,0.137250,0.156504,0.782973,0.810172,1385.01,1056.70
20,1786065156.9915,0.4312,245,1.873459,-2.057971,-0.044502,0.137791,0.155960,0.787073,0.814122,1384.35,1054.45
21,1786065157.0124,0.4521,245,1.861946,-2.054458,-0.070351,0.136837,0.155140,0.787905,0.814609,1382.86,1052.78
22,1786065157.0296,0.4693,245,1.840056,-2.039449,-0.089468,0.136130,0.156912,0.787397,0.814338,1382.17,1055.98
23,1786065157.0506,0.4903,245,1.843860,-2.049387,-0.103442,0.137346,0.159889,0.789080,0.816747,1383.57,1060.06
24,1786065157.0772,0.5169,245,1.855933,-2.059492,-0.083386,0.139744,0.161359,0.793499,0.821709,1385.91,1060.95
25,1786065157.0947,0.5344,245,1.853275,-2.054985,-0.059751,0.142208,0.160606,0.796571,0.824950,1389.00,1058.87
26,1786065157.1303,0.5700,245,1.824099,-2.036261,-0.104114,0.144529,0.159565,0.797684,0.826226,1393.16,1056.70
27,1786065157.1432,0.5829,245,1.827423,-2.039576,-0.071140,0.148762,0.156541,0.804779,0.833250,1397.83,1049.65
28,1786065157.1537,0.5934,245,1.821295,-2.037913,-0.112918,0.153335,0.149375,0.808868,0.836714,1404.61,1036.46
29,1786065157.1831,0.6228,245,1.798565,-2.029764,-0.173907,0.156026,0.143553,0.806958,0.834346,1410.34,1027.22
30,1786065157.2018,0.6415,245,1.781610,-2.024583,-0.208694,0.159081,0.140151,0.808236,0.835580,1415.35,1021.10
31,1786065157.2266,0.6663,245,1.770046,-2.014974,-0.241107,0.160658,0.136995,0.807091,0.834251,1418.70,1016.12
32,1786065157.2461,0.6858,245,1.760413,-2.013562,-0.263657,0.161371,0.137549,0.807904,0.835266,1419.75,1016.66
33,1786065157.2628,0.7025,245,1.758996,-2.016055,-0.269970,0.163631,0.136308,0.809779,0.837315,1422.85,1014.01
34,1786065157.2905,0.7302,245,1.749955,-2.004737,-0.280793,0.165819,0.133616,0.810495,0.838005,1426.42,1009.44
35,1786065157.3052,0.7449,245,1.739270,-1.990444,-0.294391,0.167846,0.129784,0.808439,0.835817,1430.72,1003.73
36,1786065157.3285,0.7682,245,1.731932,-1.978723,-0.308262,0.169722,0.127886,0.807211,0.834715,1434.41,1000.89
37,1786065157.3451,0.7848,245,1.735685,-1.975279,-0.278757,0.172690,0.126066,0.809586,0.837343,1438.27,997.47
38,1786065157.3687,0.8084,245,1.732841,-1.964881,-0.272373,0.174527,0.123325,0.808154,0.835932,1441.85,993.44
39,1786065157.3875,0.8272,245,1.732244,-1.954218,-0.246416,0.176529,0.120517,0.807275,0.835092,1445.40,989.29
40,1786065157.4043,0.8440,245,1.735159,-1.946934,-0.232983,0.178125,0.118825,0.806773,0.834704,1448.15,986.73
41,1786065157.4301,0.8698,245,1.725580,-1.928074,-0.229778,0.179581,0.115781,0.805661,0.833513,1451.15,982.17
42,1786065157.4508,0.8905,245,1.720600,-1.920019,-0.229810,0.180373,0.114210,0.804290,0.832143,1453.04,979.96
43,1786065157.4716,0.9113,245,1.718427,-1.913383,-0.219543,0.181413,0.113746,0.805208,0.833192,1454.39,979.09
44,1786065157.4913,0.9310,245,1.717046,-1.909694,-0.219220,0.182747,0.113023,0.805799,0.833956,1456.36,977.77
45,1786065157.5120,0.9517,245,1.711095,-1.908430,-0.226596,0.184158,0.111991,0.805019,0.833374,1459.03,976.17
46,1786065157.5334,0.9731,245,1.708661,-1.909242,-0.240924,0.186182,0.110747,0.804913,0.833555,1462.43,973.98
47,1786065157.5535,0.9932,245,1.700248,-1.905285,-0.255490,0.187523,0.110065,0.803801,0.832691,1465.17,972.99
48,1786065157.5753,1.0150,245,1.695164,-1.896609,-0.243924,0.188582,0.109757,0.801803,0.830962,1467.64,973.05
49,1786065157.5962,1.0359,245,1.692798,-1.893789,-0.238669,0.189755,0.110263,0.801423,0.830929,1469.64,973.99
50,1786065157.6153,1.0550,245,1.687526,-1.885547,-0.234359,0.190144,0.109993,0.799876,0.829491,1470.92,973.97
51,1786065157.6372,1.0769,245,1.688589,-1.881384,-0.221527,0.190703,0.109187,0.799839,0.829477,1471.80,972.76
52,1786065157.6577,1.0974,245,1.686395,-1.876517,-0.212365,0.190953,0.107549,0.798969,0.828481,1472.59,970.35
53,1786065157.6783,1.1180,245,1.684675,-1.870160,-0.216913,0.189824,0.106903,0.796425,0.825684,1471.86,969.89
54,1786065157.7005,1.1402,245,1.688525,-1.878364,-0.208178,0.189885,0.107296,0.797473,0.826760,1471.42,970.31
55,1786065157.7207,1.1604,245,1.688099,-1.876367,-0.213964,0.190135,0.106587,0.796803,0.826079,1472.15,969.25
56,1786065157.7413,1.1810,245,1.693362,-1.878409,-0.199031,0.190274,0.106161,0.797486,0.826715,1472.00,968.48
57,1786065157.7630,1.2027,245,1.697244,-1.885722,-0.202671,0.190511,0.105502,0.798931,0.828079,1471.81,966.98
58,1786065157.7834,1.2231,245,1.698885,-1.891746,-0.213434,0.191013,0.103463,0.799629,0.828612,1472.44,963.33
59,1786065157.8045,1.2442,245,1.695218,-1.889143,-0.228830,0.190656,0.101365,0.796844,0.825582,1473.14,960.36
60,1786065157.8257,1.2654,245,1.693238,-1.891294,-0.238290,0.189981,0.101922,0.795953,0.824635,1472.43,961.41
61,1786065157.8443,1.2840,245,1.697949,-1.902016,-0.228601,0.190565,0.102544,0.798733,0.827530,1472.13,961.83
62,1786065157.8653,1.3050,245,1.698943,-1.903703,-0.237095,0.190232,0.101421,0.797402,0.826029,1472.18,960.18
63,1786065157.8883,1.3280,245,1.700116,-1.905871,-0.237751,0.190317,0.100090,0.798031,0.826494,1472.11,957.82
64,1786065157.9082,1.3479,245,1.702689,-1.909834,-0.240980,0.190273,0.099931,0.796768,0.825245,1472.50,957.75
65,1786065157.9297,1.3694,245,1.704096,-1.910316,-0.246569,0.190201,0.099840,0.795932,0.824410,1472.73,957.72
66,1786065157.9498,1.3895,245,1.704975,-1.907883,-0.247976,0.189493,0.099505,0.795306,0.823602,1471.86,957.32
67,1786065157.9717,1.4114,245,1.702515,-1.906513,-0.253842,0.188757,0.099782,0.793860,0.822070,1471.28,958.07
68,1786065157.9902,1.4299,245,1.708292,-1.911357,-0.244014,0.188480,0.100344,0.793177,0.821415,1470.95,959.17
69,1786065158.0118,1.4515,245,1.713663,-1.918134,-0.247339,0.189051,0.100634,0.794006,0.822383,1471.49,959.37
70,1786065158.0303,1.4700,245,1.711603,-1.917368,-0.254211,0.188272,0.101017,0.791866,0.820184,1471.10,960.43
71,1786065158.0459,1.4856,245,1.719844,-1.926740,-0.233920,0.188056,0.102477,0.792860,0.821275,1470.09,962.72
72,1786065158.0697,1.5094,245,1.730846,-1.941262,-0.244069,0.188302,0.102845,0.794627,0.823084,1469.68,962.72
73,1786065158.0914,1.5311,245,1.726887,-1.938902,-0.255669,0.187561,0.102671,0.792638,0.820972,1469.36,962.82
