frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1787009349.9605,0.0496,245,3.113653,0.095732,0.096817,-0.016466,-0.013349,0.187117,0.188314,1038.29,713.15
1,1787009349.9710,0.0601,245,3.109785,0.095865,0.096220,-0.016509,-0.013489,0.187059,0.188270,1038.04,713.20
2,1787009349.9816,0.0707,245,3.113502,0.096125,0.100257,-0.016427,-0.013365,0.187133,0.188328,1038.00,713.06
3,1787009350.0062,0.0953,245,3.107512,0.095433,0.100314,-0.016423,-0.013601,0.187074,0.188285,1037.92,713.01
4,1787009350.0321,0.1212,245,3.113094,0.096759,0.098863,-0.016475,-0.013382,0.187124,0.188324,1037.92,713.08
5,1787009350.0477,0.1368,245,3.110857,0.096001,0.096755,-0.016474,-0.013462,0.187083,0.188289,1038.18,713.13
6,1787009350.0773,0.1664,245,3.109261,0.096029,0.096001,-0.016506,-0.013539,0.187110,0.188324,1038.09,713.05
7,1787009350.0968,0.1859,245,3.115755,0.096916,0.091710,-0.016655,-0.013281,0.187127,0.188336,1037.92,713.17
8,1787009350.1140,0.2031,245,3.105996,0.095259,0.096006,-0.016478,-0.013634,0.187033,0.188252,1038.21,713.19
9,1787009350.1367,0.2258,245,3.116508,0.096506,0.092366,-0.016643,-0.013251,0.187149,0.188354,1037.94,713.15
10,1787009350.1484,0.2375,245,3.117103,0.096543,0.093688,-0.016617,-0.013194,0.187142,0.188341,1037.89,713.37
11,1787009350.1684,0.2575,245,3.117792,0.096508,0.094464,-0.016563,-0.013217,0.187151,0.188347,1038.11,713.04
12,1787009350.1897,0.2788,245,3.108465,0.095728,0.094300,-0.016508,-0.013567,0.187051,0.188268,1038.32,713.05
13,1787009350.2092,0.2983,245,3.113948,0.096848,0.096665,-0.016493,-0.013347,0.187116,0.188315,1038.16,713.13
14,1787009350.2302,0.3193,245,3.113643,0.096330,0.091563,-0.016632,-0.013351,0.187093,0.188304,1038.05,713.21
15,1787009350.2565,0.3456,245,3.111967,0.096089,0.097053,-0.016478,-0.013421,0.187083,0.188287,1038.13,713.11
16,1787009350.2725,0.3616,245,3.116546,0.096952,0.090461,-0.016686,-0.013244,0.187139,0.188347,1037.93,713.23
17,1787009350.2931,0.3822,245,3.113956,0.095739,0.097610,-0.016463,-0.013344,0.187114,0.188310,1038.18,713.13
18,1787009350.3135,0.4026,245,3.119175,0.097800,0.088345,-0.016704,-0.013172,0.187162,0.188367,1038.20,713.08
