frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1787009792.3807,0.0693,245,3.114794,0.096467,0.094013,-0.016559,-0.013335,0.187148,0.188352,1038.17,713.02
1,1787009792.3920,0.0806,245,3.117426,0.097392,0.093768,-0.016571,-0.013227,0.187165,0.188363,1038.16,713.08
2,1787009792.4020,0.0906,245,3.121006,0.096740,0.101821,-0.016405,-0.013111,0.187205,0.188379,1038.03,712.87
3,1787009792.4122,0.1008,245,3.102696,0.095307,0.103317,-0.016307,-0.013825,0.187051,0.188269,1038.07,712.71
4,1787009792.4249,0.1135,245,3.109534,0.095937,0.105708,-0.016228,-0.013512,0.187100,0.188288,1038.32,713.03
5,1787009792.4717,0.1603,245,3.117562,0.097701,0.094467,-0.016522,-0.013224,0.187172,0.188364,1038.37,713.06
6,1787009792.4839,0.1725,245,3.113585,0.096834,0.095588,-0.016517,-0.013378,0.187118,0.188322,1038.14,713.03
7,1787009792.4946,0.1832,245,3.110640,0.096653,0.094403,-0.016548,-0.013437,0.187085,0.188296,1038.09,713.36
8,1787009792.5129,0.2015,245,3.116454,0.096405,0.096948,-0.016469,-0.013218,0.187150,0.188337,1038.29,713.36
9,1787009792.5282,0.2168,245,3.114495,0.096729,0.096658,-0.016546,-0.013322,0.187159,0.188361,1037.83,713.16
10,1787009792.5498,0.2384,245,3.114332,0.096063,0.097829,-0.016516,-0.013359,0.187142,0.188343,1037.83,712.97
11,1787009792.5701,0.2587,245,3.119796,0.096828,0.095991,-0.016522,-0.013117,0.187177,0.188362,1038.16,713.20
12,1787009792.5972,0.2858,245,3.116179,0.096924,0.103135,-0.016306,-0.013250,0.187163,0.188338,1038.34,713.11
13,1787009792.6142,0.3028,245,3.115203,0.096432,0.101937,-0.016383,-0.013282,0.187166,0.188351,1038.04,713.17
14,1787009792.6349,0.3235,245,3.113980,0.096284,0.095783,-0.016518,-0.013346,0.187129,0.188330,1038.14,713.13
15,1787009792.6550,0.3436,245,3.116844,0.096593,0.096060,-0.016496,-0.013237,0.187158,0.188349,1038.27,713.16
16,1787009792.6757,0.3643,245,3.113741,0.096427,0.101238,-0.016413,-0.013363,0.187163,0.188356,1037.95,713.05
17,1787009792.7001,0.3887,245,3.109724,0.096024,0.102291,-0.016377,-0.013483,0.187106,0.188305,1037.94,713.23
18,1787009792.7179,0.4065,245,3.113988,0.096555,0.099219,-0.016445,-0.013349,0.187122,0.188317,1038.04,713.09
19,1787009792.7385,0.4271,245,3.114591,0.095844,0.102612,-0.016375,-0.013347,0.187142,0.188331,1037.99,712.90
20,1787009792.7641,0.4527,245,3.111723,0.095866,0.103546,-0.016327,-0.013414,0.187094,0.188283,1038.08,713.17
21,1787009792.7810,0.4696,245,3.109670,0.095488,0.102254,-0.016365,-0.013510,0.187068,0.188268,1038.00,713.06
22,1787009792.8079,0.4965,245,3.114515,0.096655,0.095474,-0.016507,-0.013353,0.187104,0.188305,1038.23,712.96
23,1787009792.8250,0.5136,245,3.110693,0.095244,0.102063,-0.016335,-0.013461,0.187096,0.188290,1038.23,713.13
24,1787009792.8441,0.5327,245,3.116217,0.096432,0.099853,-0.016436,-0.013269,0.187174,0.188362,1038.06,713.04
25,1787009792.8629,0.5515,245,3.108989,0.095193,0.100962,-0.016383,-0.013549,0.187085,0.188289,1038.08,713.00
26,1787009792.8836,0.5722,245,3.107171,0.095324,0.105968,-0.016287,-0.013614,0.187137,0.188337,1037.91,712.95
27,1787009792.9047,0.5933,245,3.106859,0.094883,0.104600,-0.016275,-0.013601,0.187111,0.188309,1038.19,713.14
28,1787009792.9257,0.6143,245,3.120437,0.096859,0.096753,-0.016487,-0.013089,0.187143,0.188323,1038.26,713.21
29,1787009792.9465,0.6351,245,3.115509,0.096405,0.098178,-0.016484,-0.013285,0.187145,0.188338,1038.00,713.12
30,1787009792.9670,0.6556,245,3.114015,0.096582,0.096281,-0.016532,-0.013340,0.187134,0.188336,1037.96,713.17
31,1787009792.9964,0.6850,245,3.111183,0.096074,0.098440,-0.016458,-0.013476,0.187129,0.188334,1038.04,712.97
32,1787009793.0097,0.6983,245,3.115820,0.096516,0.099768,-0.016422,-0.013259,0.187149,0.188336,1038.13,713.20
33,1787009793.0386,0.7272,245,3.113179,0.096442,0.098938,-0.016441,-0.013370,0.187117,0.188313,1038.10,713.13
34,1787009793.0586,0.7472,245,3.112107,0.096444,0.090667,-0.016624,-0.013451,0.187116,0.188334,1038.22,712.99
35,1787009793.0711,0.7597,245,3.111471,0.095872,0.101687,-0.016382,-0.013446,0.187144,0.188340,1038.03,713.04
36,1787009793.0919,0.7805,245,3.116714,0.096936,0.092715,-0.016610,-0.013248,0.187162,0.188364,1038.07,713.14
37,1787009793.1132,0.8018,245,3.116563,0.096672,0.093681,-0.016602,-0.013284,0.187177,0.188381,1037.98,712.94
38,1787009793.1386,0.8272,245,3.106039,0.095573,0.102229,-0.016311,-0.013623,0.187066,0.188269,1038.28,713.19
39,1787009793.1560,0.8446,245,3.113872,0.095403,0.097782,-0.016474,-0.013364,0.187161,0.188360,1038.12,713.04
40,1787009793.1799,0.8686,245,3.114499,0.096132,0.092917,-0.016583,-0.013336,0.187136,0.188342,1038.16,713.13
41,1787009793.2002,0.8888,245,3.109879,0.094632,0.102834,-0.016368,-0.013489,0.187109,0.188308,1037.94,713.15
42,1787009793.2216,0.9102,245,3.115891,0.097080,0.094204,-0.016608,-0.013285,0.187130,0.188335,1037.83,713.09
43,1787009793.2383,0.9269,245,3.106642,0.094755,0.109225,-0.016179,-0.013648,0.187104,0.188297,1038.06,712.84
44,1787009793.2590,0.9476,245,3.122814,0.096841,0.090432,-0.016719,-0.013003,0.187199,0.188394,1037.85,713.26
45,1787009793.2850,0.9736,245,3.110849,0.095404,0.099535,-0.016422,-0.013473,0.187139,0.188341,1038.11,713.06
46,1787009793.3019,0.9905,245,3.115973,0.097268,0.089843,-0.016652,-0.013268,0.187121,0.188328,1038.23,713.21
47,1787009793.3262,1.0148,245,3.115095,0.096526,0.094370,-0.016578,-0.013287,0.187135,0.188338,1037.99,713.27
48,1787009793.3431,1.0317,245,3.120878,0.096761,0.090419,-0.016669,-0.013089,0.187187,0.188383,1038.13,713.18
49,1787009793.3625,1.0511,245,3.117259,0.096537,0.092558,-0.016609,-0.013221,0.187163,0.188363,1038.11,713.20
50,1787009793.3846,1.0732,245,3.111142,0.095985,0.101747,-0.016352,-0.013451,0.187091,0.188286,1038.19,713.07
51,1787009793.4050,1.0936,245,3.117469,0.096569,0.092170,-0.016608,-0.013207,0.187112,0.188311,1038.16,713.21
52,1787009793.4258,1.1144,245,3.118344,0.096713,0.098864,-0.016479,-0.013184,0.187199,0.188385,1037.98,713.09
53,1787009793.4459,1.1345,245,3.112446,0.096807,0.093241,-0.016580,-0.013429,0.187112,0.188324,1038.09,713.01
54,1787009793.4678,1.1564,245,3.122470,0.097602,0.087672,-0.016719,-0.013022,0.187132,0.188328,1038.24,713.24
55,1787009793.4876,1.1762,245,3.114261,0.096981,0.096179,-0.016504,-0.013303,0.187155,0.188352,1038.16,713.35
56,1787009793.5090,1.1976,245,3.121038,0.097243,0.092138,-0.016616,-0.013097,0.187175,0.188367,1038.19,713.06
57,1787009793.5300,1.2186,245,3.108103,0.095820,0.099274,-0.016441,-0.013585,0.187079,0.188291,1037.96,712.98
58,1787009793.5624,1.2510,245,3.109535,0.095938,0.099457,-0.016428,-0.013521,0.187104,0.188310,1038.05,713.06
59,1787009793.5733,1.2619,245,3.112937,0.096263,0.094458,-0.016533,-0.013401,0.187112,0.188318,1038.24,713.03
60,1787009793.5917,1.2803,245,3.115844,0.096426,0.099088,-0.016447,-0.013264,0.187158,0.188347,1038.10,713.17
61,1787009793.6127,1.3013,245,3.114325,0.096332,0.097583,-0.016476,-0.013330,0.187148,0.188344,1038.14,713.15
62,1787009793.6454,1.3340,245,3.109857,0.095991,0.099988,-0.016366,-0.013524,0.187101,0.188302,1038.33,712.96
63,1787009793.6558,1.3444,245,3.114986,0.096699,0.093169,-0.016614,-0.013329,0.187159,0.188367,1037.96,713.04
64,1787009793.6751,1.3637,245,3.107400,0.095181,0.105081,-0.016270,-0.013569,0.187113,0.188308,1038.15,713.20
65,1787009793.6972,1.3858,245,3.109356,0.095909,0.098697,-0.016446,-0.013539,0.187114,0.188323,1038.05,712.99
66,1787009793.7175,1.4061,245,3.111813,0.095954,0.096569,-0.016501,-0.013424,0.187084,0.188289,1038.07,713.13
67,1787009793.7382,1.4268,245,3.117152,0.097448,0.092494,-0.016600,-0.013197,0.187149,0.188346,1038.17,713.36
68,1787009793.7593,1.4479,245,3.115127,0.096210,0.097919,-0.016463,-0.013317,0.187132,0.188326,1038.15,713.02
69,1787009793.7802,1.4688,245,3.115866,0.096270,0.098118,-0.016449,-0.013261,0.187146,0.188335,1038.22,713.20
70,1787009793.8005,1.4891,245,3.108865,0.095326,0.098951,-0.016408,-0.013565,0.187095,0.188302,1038.24,712.95
71,1787009793.8220,1.5106,245,3.107594,0.095655,0.096339,-0.016484,-0.013660,0.187114,0.188334,1038.15,712.69
72,1787009793.8425,1.5311,245,3.108279,0.095636,0.099010,-0.016405,-0.013574,0.187080,0.188288,1038.24,713.01
73,1787009793.8628,1.5514,245,3.109631,0.095837,0.101696,-0.016344,-0.013511,0.187103,0.188301,1038.23,713.06
74,1787009793.8920,1.5806,245,3.114647,0.096573,0.099715,-0.016437,-0.013340,0.187137,0.188330,1038.03,712.97
75,1787009793.9063,1.5949,245,3.116871,0.095889,0.102675,-0.016324,-0.013219,0.187174,0.188349,1038.33,713.19
76,1787009793.9263,1.6149,245,3.115355,0.095755,0.097386,-0.016478,-0.013285,0.187153,0.188347,1038.13,713.20
77,1787009793.9464,1.6350,245,3.122878,0.097470,0.089883,-0.016664,-0.013027,0.187193,0.188384,1038.25,713.11
78,1787009793.9677,1.6563,245,3.115031,0.096801,0.092519,-0.016564,-0.013343,0.187118,0.188323,1038.35,712.95
79,1787009793.9881,1.6767,245,3.110789,0.095527,0.101037,-0.016383,-0.013502,0.187137,0.188337,1038.12,712.85
80,1787009794.0152,1.7038,245,3.119632,0.096505,0.099694,-0.016423,-0.013116,0.187192,0.188368,1038.22,713.21
81,1787009794.0323,1.7209,245,3.112406,0.096530,0.098757,-0.016453,-0.013388,0.187145,0.188344,1038.06,713.22
82,1787009794.0535,1.7421,245,3.115352,0.096287,0.109812,-0.016210,-0.013304,0.187167,0.188338,1037.92,712.90
83,1787009794.0788,1.7674,245,3.119481,0.096868,0.090548,-0.016654,-0.013148,0.187160,0.188359,1038.18,713.13
84,1787009794.0955,1.7841,245,3.102930,0.095074,0.103916,-0.016294,-0.013763,0.187065,0.188277,1038.11,713.06
85,1787009794.1161,1.8047,245,3.115672,0.096332,0.096792,-0.016497,-0.013310,0.187194,0.188390,1038.16,712.96
86,1787009794.1370,1.8256,245,3.114365,0.096212,0.099020,-0.016453,-0.013360,0.187157,0.188353,1038.05,712.92
87,1787009794.1578,1.8464,245,3.112690,0.096005,0.097463,-0.016481,-0.013412,0.187124,0.188327,1038.10,713.02
88,1787009794.1792,1.8678,245,3.115731,0.096786,0.097352,-0.016498,-0.013297,0.187150,0.188345,1038.03,713.00
89,1787009794.2047,1.8933,245,3.106846,0.095309,0.099722,-0.016381,-0.013636,0.187055,0.188265,1038.23,712.97
90,1787009794.2215,1.9101,245,3.113088,0.096707,0.095393,-0.016525,-0.013404,0.187152,0.188358,1038.12,713.02
91,1787009794.2416,1.9302,245,3.113288,0.096858,0.095564,-0.016498,-0.013399,0.187130,0.188333,1038.26,712.98
92,1787009794.2622,1.9508,245,3.112764,0.095139,0.102805,-0.016349,-0.013380,0.187141,0.188329,1038.10,713.16
93,1787009794.2874,1.9760,245,3.115864,0.096904,0.094742,-0.016536,-0.013280,0.187147,0.188345,1038.20,713.11
94,1787009794.3081,1.9967,245,3.108586,0.095700,0.101899,-0.016343,-0.013538,0.187106,0.188306,1038.20,713.15
95,1787009794.3250,2.0136,245,3.108549,0.095829,0.099651,-0.016429,-0.013549,0.187086,0.188294,1037.99,713.11
96,1787009794.3454,2.0340,245,3.111656,0.095808,0.104358,-0.016296,-0.013411,0.187143,0.188329,1038.17,713.19
97,1787009794.3687,2.0573,245,3.108746,0.096274,0.104618,-0.016280,-0.013528,0.187119,0.188313,1038.15,713.12
98,1787009794.3870,2.0756,245,3.122104,0.097306,0.092600,-0.016650,-0.013064,0.187168,0.188361,1037.92,713.02
99,1787009794.4081,2.0967,245,3.118459,0.097085,0.093966,-0.016556,-0.013159,0.187167,0.188358,1038.23,713.29
100,1787009794.4291,2.1177,245,3.110886,0.096143,0.098463,-0.016411,-0.013473,0.187110,0.188311,1038.32,713.04
101,1787009794.4549,2.1435,245,3.118144,0.096620,0.097021,-0.016552,-0.013201,0.187181,0.188375,1037.80,713.06
102,1787009794.4705,2.1591,245,3.106698,0.095748,0.096661,-0.016473,-0.013648,0.187046,0.188265,1038.12,712.96
103,1787009794.4916,2.1802,245,3.121761,0.097027,0.088764,-0.016741,-0.013085,0.187174,0.188376,1037.91,713.02
104,1787009794.5124,2.2010,245,3.119237,0.097436,0.085016,-0.016773,-0.013179,0.187145,0.188357,1038.26,713.03
105,1787009794.5360,2.2246,245,3.120043,0.097761,0.089669,-0.016708,-0.013126,0.187129,0.188331,1037.98,713.13
106,1787009794.5540,2.2426,245,3.118648,0.097187,0.095786,-0.016527,-0.013208,0.187191,0.188383,1038.14,712.89
107,1787009794.5753,2.2639,245,3.111967,0.096396,0.093654,-0.016599,-0.013416,0.187103,0.188317,1037.91,713.21
108,1787009794.6002,2.2888,245,3.113847,0.096696,0.094635,-0.016572,-0.013367,0.187109,0.188316,1037.96,713.05
109,1787009794.6177,2.3063,245,3.113326,0.096660,0.092216,-0.016616,-0.013377,0.187139,0.188351,1038.04,713.14
110,1787009794.6370,2.3256,245,3.113226,0.095760,0.092431,-0.016568,-0.013387,0.187150,0.188358,1038.34,713.13
111,1787009794.6580,2.3466,245,3.114809,0.097420,0.091355,-0.016634,-0.013346,0.187134,0.188345,1038.10,712.99
112,1787009794.6788,2.3674,245,3.115832,0.096315,0.097519,-0.016483,-0.013299,0.187144,0.188338,1038.12,712.97
113,1787009794.6999,2.3885,245,3.117025,0.096663,0.100560,-0.016434,-0.013175,0.187149,0.188330,1037.96,713.44
114,1787009794.7206,2.4092,245,3.112183,0.095728,0.098228,-0.016468,-0.013398,0.187107,0.188308,1038.04,713.22
115,1787009794.7458,2.4344,245,3.127833,0.097739,0.091115,-0.016651,-0.012848,0.187228,0.188405,1038.23,713.04
116,1787009794.7634,2.4520,245,3.114018,0.096313,0.103082,-0.016332,-0.013326,0.187138,0.188322,1038.17,713.16
117,1787009794.7828,2.4714,245,3.116557,0.096749,0.092778,-0.016621,-0.013238,0.187154,0.188356,1037.98,713.26
118,1787009794.8083,2.4969,245,3.113142,0.096470,0.098530,-0.016444,-0.013365,0.187114,0.188310,1038.15,713.19
119,1787009794.8255,2.5141,245,3.110692,0.096251,0.099960,-0.016413,-0.013471,0.187132,0.188333,1038.09,713.11
120,1787009794.8490,2.5376,245,3.112948,0.095987,0.097778,-0.016451,-0.013364,0.187087,0.188283,1038.17,713.25
121,1787009794.8663,2.5549,245,3.109649,0.095695,0.099547,-0.016414,-0.013521,0.187089,0.188293,1038.11,713.02
122,1787009794.8870,2.5756,245,3.118830,0.097117,0.096840,-0.016535,-0.013198,0.187187,0.188378,1037.94,712.94
123,1787009794.9078,2.5964,245,3.113835,0.096872,0.088601,-0.016675,-0.013354,0.187147,0.188363,1038.25,713.21
124,1787009794.9287,2.6173,245,3.112283,0.095804,0.093939,-0.016552,-0.013405,0.187096,0.188304,1038.16,713.18
125,1787009794.9564,2.6450,245,3.105696,0.095842,0.103591,-0.016297,-0.013646,0.187082,0.188286,1038.16,713.12
126,1787009794.9706,2.6592,245,3.115994,0.096409,0.096888,-0.016497,-0.013252,0.187127,0.188320,1038.10,713.23
127,1787009794.9916,2.6802,245,3.119012,0.096813,0.099510,-0.016456,-0.013164,0.187158,0.188341,1038.04,713.02
128,1787009795.0168,2.7054,245,3.122135,0.097122,0.090499,-0.016679,-0.013049,0.187161,0.188356,1038.07,713.11
