wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832184.2323,0.0000,nan,nan,1,990426,0.003,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20966560796512573,-1.2623512718145886,0.1730511389116787,-1.4350652694702148,0,-9.670724868774414,-6.299933910369873,13.539310455322266,0.09997612237930298,0.6206958889961243,-0.09737228602170944,4,103,-937,0,-28,285,-0.018952878192067146,0.011654416099190712,-1.3885024785995483,0.36815840005874634,63,3079,nan,22.049,32.99,60,4,30,0.52,831,0.006757952272891998,0.0390591062605381,0.040353141725063324,1500,1500,1584,1498,1897,1102,1897,1290,1583,1522,1524,1576,0,0,0,0
1784832184.2520,0.0201,0.01975,50.64,2,991406,0.002,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9870505671992037,-3.9395867042980712,0.0910971764721129,-1.4350652694702148,0,-9.780070304870605,-5.290474891662598,13.447839736938477,-0.5278176665306091,1.5835870504379272,0.002754500135779381,91,92,-1061,7,-166,1141,-0.0642506554722786,-0.10667462646961212,-0.41675692796707153,1.1409374475479126,63,3135,0.01904892921447754,22.041,35.46,60,4,30,0.52,831,0.0013927773106843233,0.04565602168440819,0.022936129942536354,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.2675,0.0401,0.01550,64.52,3,991428,0.017,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.016580854886133,-4.058132962856476,0.09409842863762725,-1.4350652694702148,0,-9.792794227600098,-5.254234313964844,13.444062232971191,-0.5375208258628845,1.6311062574386597,0.003202669322490692,52,63,-995,25,-141,1108,-0.06673769652843475,-0.10772326588630676,-0.38994038105010986,1.1085515022277832,63,3135,0.01502084732055664,22.041,35.46,60,4,30,0.52,831,0.0013927773106843233,0.04565602168440819,0.022936129942536354,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.2876,0.0601,0.02006,49.84,4,991446,0.037,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0388325281200603,-4.164309525639474,0.059111052470895285,-1.4350652694702148,0,-9.802772521972656,-5.225661754608154,13.442427635192871,-0.5446068644523621,1.6759109497070312,0.024346375837922096,77,68,-1019,22,-127,1102,-0.06894534081220627,-0.10873669385910034,-0.3709957003593445,1.1026114225387573,63,3135,0.019517898559570312,22.041,35.46,60,4,30,0.52,831,0.0013927773106843233,0.04565602168440819,0.022936129942536354,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.3075,0.0802,0.01993,50.17,5,991446,0.057,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0388325281200603,-4.164309525639474,0.059111052470895285,-1.4350652694702148,0,-9.802772521972656,-5.225661754608154,13.442427635192871,-0.5446068644523621,1.6759109497070312,0.024346375837922096,77,68,-1019,22,-127,1102,-0.06894534081220627,-0.10873669385910034,-0.3709957003593445,1.1026114225387573,63,3135,0.019517898559570312,22.041,35.46,60,4,30,0.52,831,0.0013927773106843233,0.04565602168440819,0.022936129942536354,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.3280,0.1001,0.02045,48.89,6,991488,0.078,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1330970576316732,-4.333223843455627,0.06645047955254745,-1.4350652694702148,0,-9.829461097717285,-5.1536865234375,13.437899589538574,-0.5836218595504761,1.7318787574768066,0.022723224014043808,-4,8,-1037,-9,-37,1010,-0.07466542720794678,-0.10864527523517609,-0.3298558294773102,1.010646104812622,63,3135,0.019854068756103516,22.041,35.46,60,4,30,0.52,831,0.0013927773106843233,0.04565602168440819,0.022936129942536354,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.3477,0.1202,0.01971,50.75,7,991506,0.097,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1884649134184806,-4.415702990621178,0.04984672047454436,-1.4350652694702148,0,-9.84278392791748,-5.122354507446289,13.434745788574219,-0.6078965663909912,1.7614085674285889,0.03413025662302971,19,14,-1029,-28,17,962,-0.07683635503053665,-0.10756376385688782,-0.3136182427406311,0.9619141221046448,63,3135,0.01912403106689453,22.041,35.46,60,4,30,0.52,831,0.0013927773106843233,0.04565602168440819,0.022936129942536354,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.3674,0.1402,0.01974,50.66,8,991528,0.117,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2638617152824951,-4.484648976323676,0.07044665967726085,-1.4350652694702148,0,-9.859281539916992,-5.0819501876831055,13.43211555480957,-0.6419020295143127,1.7778871059417725,0.02375544235110283,6,117,-1043,-16,81,906,-0.0791596993803978,-0.10361403226852417,-0.29436877369880676,0.9064692258834839,63,3135,0.019280195236206055,22.041,35.46,60,4,30,0.52,831,0.0013927773106843233,0.04565602168440819,0.022936129942536354,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.3880,0.1603,0.02061,48.52,9,991546,0.138,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.327191746000878,-4.556187138110028,0.0630093971652667,-1.4350652694702148,0,-9.87173843383789,-5.05053186416626,13.431192398071289,-0.6712736487388611,1.8010503053665161,0.028582332655787468,23,112,-1071,-8,133,871,-0.08072911947965622,-0.10012643039226532,-0.2800362706184387,0.8714321851730347,63,3135,0.019898176193237305,22.041,35.46,60,4,30,0.52,831,0.0013927773106843233,0.04565602168440819,0.022936129942536354,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.4079,0.1803,0.01985,50.38,10,991546,0.157,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.327191746000878,-4.556187138110028,0.0630093971652667,-1.4350652694702148,0,-9.87173843383789,-5.05053186416626,13.431192398071289,-0.6712736487388611,1.8010503053665161,0.028582332655787468,23,112,-1071,-8,133,871,-0.08072911947965622,-0.10012643039226532,-0.2800362706184387,0.8714321851730347,63,3135,0.019898176193237305,22.041,35.46,60,4,30,0.52,831,0.0013927773106843233,0.04565602168440819,0.022936129942536354,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
