wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784830755.1267,0.0346,nan,nan,1,1160255,nan,LOITER,?,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.916210174560547,-7.8897013664245605,-0.5841954350471497,-0.09292100369930267,-0.1077384352684021,0.050701625645160675,-16,17,-912,3,-10,6,-0.0790267065167427,0.037818290293216705,-1.415147066116333,0.006285034120082855,,,nan,22.934,19.91,68,4,31,0.5,895,0.008081097155809402,0.036603402346372604,0.039124906063079834,1500,1498,1596,1498,1897,1102,1897,1290,1484,1452,1436,1483,0,0,0,0
1784830755.1775,0.0854,0.05086,19.66,2,1161133,0.003,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.870672702789307,-7.995442867279053,-0.31967753171920776,0.06463705003261566,-0.10519783198833466,0.1338290274143219,-1,53,-1058,-34,-80,-21,-0.04759041219949722,0.009338902309536934,-1.3989654779434204,-0.02596971206367016,,,nan,22.826,22.81,68,4,32,0.47,895,0.009430999867618084,0.06619830429553986,0.01295851543545723,1500,1500,1595,1498,1897,1102,1897,1290,1472,1467,1434,1481,0,0,0,0
1784830755.2158,0.1237,0.03827,26.13,3,1161193,0.041,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.8653082847595215,-8.003283500671387,-0.2990068197250366,0.06976573169231415,-0.12661904096603394,0.11055140942335129,-16,90,-1040,0,-10,-32,-0.04715363308787346,0.008810129947960377,-1.3997570276260376,-0.03204818814992905,,,nan,22.826,22.81,68,4,32,0.47,895,0.009430999867618084,0.06619830429553986,0.01295851543545723,1500,1500,1595,1498,1897,1102,1897,1290,1472,1467,1434,1481,0,0,0,0
1784830755.2534,0.1613,0.03758,26.61,4,1161233,0.079,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.861907482147217,-8.008158683776855,-0.2854264974594116,0.06745562702417374,-0.07714902609586716,0.1199977770447731,-58,93,-1075,-28,25,-42,-0.04776763543486595,0.01030675321817398,-1.400949239730835,-0.04213425889611244,,,nan,22.826,22.81,68,4,32,0.47,895,0.009430999867618084,0.06619830429553986,0.01295851543545723,1500,1500,1595,1498,1897,1102,1897,1290,1472,1467,1434,1481,0,0,0,0
1784830755.2909,0.1988,0.03754,26.64,5,1161273,0.116,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.858852386474609,-8.012721061706543,-0.27278900146484375,0.05201325938105583,-0.0654071569442749,0.13071352243423462,-31,24,-1068,-14,-1,-40,-0.04770491644740105,0.010515240952372551,-1.4024765491485596,-0.04041586443781853,,,nan,22.826,22.81,68,4,32,0.47,895,0.009430999867618084,0.06619830429553986,0.01295851543545723,1500,1500,1595,1498,1897,1102,1897,1290,1472,1467,1434,1481,0,0,0,0
1784830755.3304,0.2383,0.03944,25.35,6,1161313,0.156,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.856192588806152,-8.016988754272461,-0.2592974901199341,0.0384555347263813,-0.08675867319107056,0.11857673525810242,8,3,-954,30,-28,-50,-0.046832747757434845,0.00825328379869461,-1.4039154052734375,-0.05094806104898453,,,nan,22.826,22.81,68,4,32,0.47,895,0.009430999867618084,0.06619830429553986,0.01295851543545723,1500,1500,1595,1498,1897,1102,1897,1290,1472,1467,1434,1481,0,0,0,0
1784830755.3703,0.2782,0.03993,25.04,7,1161352,0.001,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.852984428405762,-8.020524978637695,-0.24771694839000702,0.04507923126220703,-0.09663540124893188,0.11663927137851715,-16,138,-972,29,-27,-56,-0.04420725628733635,0.006395882926881313,-1.4056974649429321,-0.05627567693591118,,,nan,22.785,22.69,68,4,32,0.47,895,0.0055606672540307045,0.025724690407514572,0.024022996425628662,1500,1500,1596,1498,1897,1102,1897,1290,1478,1452,1416,1468,0,0,0,0
1784830755.4095,0.3174,0.03916,25.54,8,1161373,0.040,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.850955486297607,-8.022212982177734,-0.24166445434093475,0.036041393876075745,-0.0768357366323471,0.1301543265581131,-23,163,-1007,1,-1,-56,-0.044215574860572815,0.006423218175768852,-1.4065279960632324,-0.056994885206222534,,,nan,22.785,22.69,68,4,32,0.47,895,0.0055606672540307045,0.025724690407514572,0.024022996425628662,1500,1500,1596,1498,1897,1102,1897,1290,1478,1452,1416,1468,0,0,0,0
1784830755.4495,0.3574,0.04005,24.97,9,1161412,0.080,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.847666263580322,-8.025557518005371,-0.2300436943769455,0.05002918094396591,-0.05258296802639961,0.16437725722789764,-53,141,-1059,-47,-6,-61,-0.045922115445137024,0.00637911818921566,-1.4083423614501953,-0.06124622002243996,,,nan,22.785,22.69,68,4,32,0.47,895,0.0055606672540307045,0.025724690407514572,0.024022996425628662,1500,1500,1596,1498,1897,1102,1897,1290,1478,1452,1416,1468,0,0,0,0
1784830755.4878,0.3957,0.03828,26.12,10,1161452,0.118,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.844745635986328,-8.028749465942383,-0.21921323239803314,0.04433943331241608,-0.06540489196777344,0.17219418287277222,-46,96,-1054,-50,-38,-59,-0.047316696494817734,0.005470655858516693,-1.410319447517395,-0.0597616545855999,,,nan,22.785,22.69,68,4,32,0.47,895,0.0055606672540307045,0.025724690407514572,0.024022996425628662,1500,1500,1596,1498,1897,1102,1897,1290,1478,1452,1416,1468,0,0,0,0
