frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.1234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.1610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.1986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.2379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.2775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.3170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.3571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.3954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.4343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.4765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,0.5157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.5540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.5920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.6308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.6691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.7095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.7485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.7879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.8263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.8656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.9062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.9439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.9824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,1.0209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,1.0609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,1.0998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,1.1394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,1.1790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,1.2169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,1.2556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,1.2944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,1.3324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,1.3715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1.4112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1.4631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,1.5053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1.5458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1.5843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,1.6230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,1.6627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,1.7000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,1.7363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1.8777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1.9138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1.9633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,2.0021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,2.0447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,2.0837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,2.1263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,2.1648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2.2041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2.2425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,2.2811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,2.3209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,2.3590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,2.3970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,2.4344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,2.4719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,2.5093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,2.5585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,2.5965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,2.6370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,2.6823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,2.7199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,2.7585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,2.7963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,2.8346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,2.8725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,2.9106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,2.9481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,2.9890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,3.0263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,3.0631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,3.1016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,3.1418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,3.1813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,3.2178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,3.2544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,3.3011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,3.3403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,3.3889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,3.4297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,3.4667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,3.5044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,3.5421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,3.5813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,3.6205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,3.6587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,3.6950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,3.7321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,3.7687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,3.8096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,3.8466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
