frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0740,233,2.803013,0.138764,-0.194864,0.732240,-0.065697,8.499810,8.531545,1266.25,777.00
1,0.1014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.1355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.1616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.1885,232,-2.719156,-0.113045,0.060021,-0.368802,-0.277519,8.209462,8.222427,1084.75,740.75
4,0.1885,233,-2.677263,-0.088591,0.167980,0.706020,-0.201278,8.353059,8.385260,1264.00,754.25
5,0.2274,233,-2.644348,-0.164340,-0.198284,0.784662,-0.242284,8.204229,8.245227,1279.25,746.75
6,0.2510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.2821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.3127,233,3.091136,0.123618,0.334647,0.881874,-0.159698,8.204668,8.253470,1295.50,760.75
9,0.3390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.3688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,0.3951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.4286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.4598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.4843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.5080,233,-2.804419,-0.128952,-0.100354,1.595421,0.186054,8.362757,8.515615,1408.25,818.00
16,0.5321,233,-2.649272,0.003898,0.641096,1.509862,0.224377,7.777550,7.925927,1412.75,827.00
17,0.5695,233,2.697923,0.192034,-0.469448,1.730493,0.237772,8.241948,8.425013,1433.75,827.00
18,0.6010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.6357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.6672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.6902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.7257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.7574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.7907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.8139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.8502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.8733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.8981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.9301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.9530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.9767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,1.0138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,1.0437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1.0754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1.0983,233,3.011957,0.171474,0.037542,2.081082,0.426982,7.854097,8.136342,1505.25,861.00
36,1.1338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1.1663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1.1906,233,2.887961,0.180311,0.049034,1.742225,0.299095,7.888665,8.084296,1448.00,839.25
39,1.2267,233,-2.737309,-0.091690,0.197193,1.848444,0.249878,8.251696,8.459886,1452.25,828.75
40,1.2488,233,-2.853685,-0.175280,0.043889,1.659727,0.176997,7.998548,8.170850,1430.50,817.75
41,1.2816,233,2.752989,0.191166,-0.070854,1.617608,0.104474,8.105792,8.266283,1420.00,805.25
42,1.3126,233,2.869840,0.266138,-0.387071,1.688844,0.052580,8.569184,8.734179,1416.75,796.00
43,1.3452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1.3762,233,-2.918688,-0.221130,-0.322307,1.293922,-0.091184,7.559836,7.670311,1382.00,771.00
45,1.3987,233,2.672521,0.203639,-0.028939,1.383574,-0.202814,8.154845,8.273869,1380.00,753.50
46,1.4207,233,-2.984265,-0.237470,-0.302378,1.298736,-0.199671,7.764059,7.874465,1376.75,752.25
47,1.4564,233,2.772927,0.246653,-0.220947,1.289763,-0.251736,8.212070,8.316547,1363.00,745.50
48,1.4819,233,-2.536575,-0.134205,0.389180,1.110855,-0.282085,8.004119,8.085759,1338.25,739.00
49,1.5116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1.5438,233,2.797620,0.240618,-0.183264,1.071499,-0.405113,8.251800,8.330933,1326.00,720.00
51,1.5740,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1.5973,233,2.764265,0.276214,-0.084124,0.881521,-0.501841,8.380073,8.441241,1292.25,705.00
53,1.6253,233,-2.775456,-0.310478,-0.496166,0.741096,-0.479928,7.769156,7.819165,1278.75,702.25
54,1.6477,233,2.799786,0.305845,-0.229348,0.609671,-0.539931,8.188703,8.229100,1250.00,696.50
55,1.6752,233,-2.842945,-0.256035,-0.035474,0.623441,-0.577360,8.350671,8.393791,1250.25,692.00
56,1.6975,233,2.825496,0.359201,-0.466633,0.493866,-0.583917,8.313824,8.348924,1229.25,690.50
57,1.7205,233,2.887107,0.313669,-0.254692,0.473749,-0.557639,8.465205,8.496770,1224.50,696.50
58,1.7528,233,-2.718558,-0.251911,0.130325,0.431482,-0.621286,8.239156,8.273806,1219.50,683.25
59,1.7761,245,-2.707811,-0.195377,0.237399,-0.283440,-0.670376,8.296107,8.327973,1099.75,675.75
59,1.7761,233,2.677946,0.187459,0.194747,0.243419,-0.569592,8.073785,8.097512,1188.75,690.00
60,1.8126,245,2.849342,0.185007,0.262277,-0.197060,-0.778818,8.523308,8.561085,1115.00,661.25
61,1.8421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1.8685,245,2.788442,0.187819,0.315984,-0.336847,-0.806696,8.471137,8.516125,1092.00,656.00
63,1.8971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1.9203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1.9442,233,-2.705883,-0.319840,-0.535250,0.088006,-0.747840,7.969116,8.004613,1162.25,657.75
66,1.9744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,2.0035,233,-2.773775,-0.281921,-0.022529,-0.034936,-0.753280,8.383823,8.417668,1141.25,663.25
68,2.0265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,2.0493,233,-2.831827,-0.294923,-0.301233,-0.066630,-0.775701,8.201716,8.238586,1135.75,656.75
70,2.0767,233,2.856136,0.209616,0.251053,-0.122173,-0.785808,8.351588,8.389365,1126.75,657.50
71,2.1034,233,-2.687124,-0.276608,-0.413605,-0.172017,-0.711303,8.214860,8.247392,1118.00,667.75
71,2.1034,245,-2.654065,-0.326415,-0.322478,-0.696388,-0.822494,8.356036,8.425247,1032.00,651.75
72,2.1382,233,-2.994949,-0.264167,-0.625012,-0.267019,-0.638528,7.829025,7.859557,1099.75,674.75
73,2.1750,233,2.875246,0.253903,-0.034596,-0.191918,-0.705019,8.566477,8.597582,1116.00,673.75
74,2.2084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,2.2327,233,2.897722,0.416713,-0.851062,-0.157344,-0.566188,7.490711,7.513726,1118.00,683.00
76,2.2664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,2.2977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,2.3296,233,2.979073,0.288491,0.322133,-0.175537,-0.500719,8.393469,8.410223,1118.00,705.00
79,2.3573,233,-2.588013,-0.227998,0.548788,-0.220493,-0.391350,7.394941,7.408571,1105.75,714.25
79,2.3573,232,2.877535,0.181941,0.886144,-1.172914,-0.595807,7.291746,7.409471,926.25,675.50
80,2.3879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,2.4191,233,-2.699825,-0.316915,-0.236489,-0.127268,-0.453699,8.401912,8.415115,1126.00,712.75
82,2.4493,233,-2.739312,-0.278696,0.044547,-0.154310,-0.461672,8.548554,8.562402,1122.00,712.75
82,2.4493,232,2.838957,0.230193,0.302964,-1.193313,-0.662628,8.138011,8.251685,945.50,675.75
