frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786122211.5757,0.0642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1786122211.6140,0.1025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,1786122211.6451,0.1336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,1786122211.6630,0.1515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,1786122211.6776,0.1660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,1786122211.6963,0.1848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,1786122211.7171,0.2056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,1786122211.7376,0.2261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,1786122211.7551,0.2436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,1786122211.7717,0.2602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1786122211.7940,0.2825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,1786122211.8211,0.3096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,1786122211.8338,0.3223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,1786122211.8609,0.3494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,1786122211.8831,0.3716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,1786122211.8990,0.3875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,1786122211.9201,0.4086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,1786122211.9447,0.4332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,1786122211.9638,0.4523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,1786122211.9841,0.4726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,1786122212.0038,0.4923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,1786122212.0312,0.5197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,1786122212.0430,0.5315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,1786122212.0639,0.5524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,1786122212.0932,0.5817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,1786122212.1064,0.5949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,1786122212.1276,0.6161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,1786122212.1467,0.6352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,1786122212.1700,0.6584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,1786122212.1904,0.6789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,1786122212.2103,0.6987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,1786122212.2403,0.7288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,1786122212.2569,0.7454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,1786122212.2814,0.7699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1786122212.2979,0.7864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1786122212.3207,0.8092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,1786122212.3462,0.8347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1786122212.3659,0.8544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1786122212.3815,0.8700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,1786122212.4011,0.8895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,1786122212.4289,0.9174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,1786122212.4461,0.9346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
