frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786124038.0137,0.0798,233,-2.785534,0.927270,0.231356,1.710100,0.072821,10.035817,10.180735,1381.02,797.54
0,1786124038.0137,0.0798,30,2.921995,-0.946644,-0.612918,0.862942,0.681449,10.131903,10.191394,1264.71,880.55
1,1786124038.0420,0.1081,233,2.975278,-0.977926,-0.055775,1.763766,0.046106,10.004771,10.159155,1388.94,793.92
1,1786124038.0420,0.1081,30,2.847068,-0.902837,-0.199418,0.906334,0.660037,10.153715,10.215430,1270.32,877.44
2,1786124038.0725,0.1386,30,-2.742606,0.874962,0.099675,0.946310,0.623502,10.097248,10.160644,1276.44,872.90
2,1786124038.0725,0.1386,233,2.825586,-0.931691,-0.061274,1.804206,0.020600,10.035786,10.196694,1393.62,790.42
3,1786124038.0998,0.1659,233,2.864571,-0.940574,-0.339472,1.866788,0.003943,10.069129,10.240716,1401.17,788.12
3,1786124038.0998,0.1659,30,-2.858074,0.872010,0.266969,1.006364,0.626900,10.187806,10.256567,1283.40,872.58
4,1786124038.1354,0.2015,233,-2.915184,0.997928,0.382223,1.872113,-0.000170,10.011968,10.185495,1403.29,787.55
4,1786124038.1354,0.2015,30,2.923684,-0.947453,-0.599177,1.014368,0.603738,10.042173,10.111315,1286.49,870.62
5,1786124038.1724,0.2384,30,2.959011,-0.921093,0.269298,1.053776,0.600036,10.184309,10.256249,1289.82,868.97
5,1786124038.1724,0.2384,233,-2.767940,0.930752,0.322336,1.915949,-0.021679,10.063034,10.243827,1407.84,784.60
6,1786124038.1962,0.2623,233,2.896327,-0.948709,-0.032792,1.915805,-0.019916,9.989727,10.171792,1409.67,784.85
6,1786124038.1962,0.2623,30,2.818609,-0.928528,-0.086086,1.087926,0.604057,10.287341,10.362329,1292.97,868.69
7,1786124038.2192,0.2853,30,-2.923394,0.965485,0.350120,1.061438,0.581994,10.049899,10.122541,1292.80,867.55
7,1786124038.2192,0.2853,233,2.877070,-0.940559,-0.338595,1.934656,-0.032462,10.070920,10.255115,1410.13,783.16
8,1786124038.2426,0.3087,233,2.856914,-0.947667,-0.064697,1.916775,-0.038241,9.963456,10.146228,1410.48,782.33
8,1786124038.2426,0.3087,30,-2.871647,0.962894,0.170237,1.088751,0.581978,10.241275,10.315415,1293.74,866.05
9,1786124038.2657,0.3318,233,-2.720264,0.903415,0.193253,1.913289,-0.049824,9.870274,10.054127,1412.43,780.63
9,1786124038.2657,0.3318,30,2.675686,-0.837400,-0.199039,1.079493,0.569452,10.169541,10.242517,1293.54,864.95
10,1786124038.2920,0.3581,233,-2.841570,0.972462,0.201895,1.928302,-0.066367,9.964684,10.149763,1411.99,778.44
10,1786124038.2920,0.3581,30,-2.938424,0.956404,0.075344,1.081057,0.551757,10.130495,10.202944,1294.30,862.81
11,1786124038.3203,0.3864,233,2.984589,-0.950488,0.147355,1.932581,-0.077122,9.921394,10.108159,1413.68,776.93
11,1786124038.3203,0.3864,30,-2.943346,0.983044,0.311611,1.112080,0.543386,10.239978,10.314511,1296.91,860.86
12,1786124038.3500,0.4161,30,-2.950044,0.944468,-0.159905,1.110360,0.517365,10.012397,10.087054,1300.04,858.94
12,1786124038.3500,0.4161,233,2.878843,-0.965262,-0.721456,1.973989,-0.098882,9.989014,10.182672,1417.49,774.01
13,1786124038.3796,0.4457,30,2.881943,-0.951937,-0.343222,1.151953,0.493140,10.091387,10.168887,1304.53,855.06
13,1786124038.3796,0.4457,233,-2.821140,0.965071,0.206450,2.004544,-0.124891,9.976279,10.176440,1421.86,770.42
14,1786124038.4169,0.4830,233,2.934583,-0.986434,-0.106355,2.012263,-0.132656,9.913419,10.116456,1424.59,769.27
14,1786124038.4169,0.4830,30,2.873045,-0.925948,-0.657652,1.172338,0.481882,10.068079,10.147551,1307.68,853.65
15,1786124038.4476,0.5137,30,-2.908559,0.967693,0.241606,1.209563,0.468410,10.184082,10.266352,1310.85,851.06
15,1786124038.4476,0.5137,233,-2.851753,0.973989,0.231783,2.048020,-0.153473,9.968936,10.178292,1427.85,766.50
16,1786124038.4724,0.5385,233,2.595552,-0.783381,-0.366722,2.009641,-0.159249,9.764406,9.970338,1428.36,765.30
16,1786124038.4724,0.5385,30,-2.872621,0.984034,0.450368,1.198878,0.458239,10.051705,10.133315,1311.55,850.50
17,1786124038.5061,0.5722,30,-2.973648,0.980542,-0.028125,1.223160,0.459668,10.108077,10.192185,1313.89,850.35
17,1786124038.5061,0.5722,233,2.864540,-0.957043,-0.812922,2.071227,-0.164256,10.003230,10.216730,1430.02,765.11
18,1786124038.5390,0.6051,233,-2.972559,0.999703,0.058342,2.043604,-0.161708,9.841239,10.052485,1430.78,765.10
18,1786124038.5390,0.6051,30,2.792025,-0.905755,0.024632,1.240675,0.458258,10.241841,10.326886,1314.08,849.36
19,1786124038.5702,0.6363,30,2.629561,-0.804460,-0.163840,1.222312,0.456624,10.059371,10.143643,1314.60,850.26
19,1786124038.5702,0.6363,233,2.688626,-0.858615,-0.406904,2.061925,-0.167013,9.875947,10.090280,1432.30,764.47
20,1786124038.5938,0.6599,233,-2.949579,0.998842,0.141820,2.073679,-0.175948,9.916281,10.132311,1432.71,763.31
20,1786124038.5938,0.6599,30,2.561114,-0.779607,-0.105073,1.223330,0.445029,10.005048,10.089379,1315.65,849.01
21,1786124038.6225,0.6886,30,-2.904003,0.958476,0.223210,1.206738,0.473743,10.163859,10.246203,1310.79,851.91
21,1786124038.6225,0.6886,233,2.867718,-0.973018,-0.460852,2.051877,-0.152915,9.997673,10.207206,1427.59,766.65
22,1786124038.6496,0.7157,30,2.960054,-0.932960,0.296118,1.154728,0.512346,10.160876,10.239107,1303.79,857.21
22,1786124038.6496,0.7157,233,2.686367,-0.850250,-0.230305,1.998705,-0.117595,9.962988,10.162174,1421.46,771.44
23,1786124038.6755,0.7416,233,-2.958109,1.018071,0.181979,1.970708,-0.072449,10.046454,10.238172,1415.52,777.70
23,1786124038.6755,0.7416,30,-2.912245,0.969403,0.149366,1.115168,0.564947,10.199413,10.275738,1297.89,864.06
24,1786124038.7040,0.7701,30,2.740081,-0.900929,-0.221750,1.017271,0.671495,10.084617,10.158014,1286.24,879.55
24,1786124038.7040,0.7701,233,2.822874,-0.955874,-0.336021,1.876861,0.036028,10.061974,10.235586,1402.68,792.50
25,1786124038.7263,0.7923,233,2.894694,-0.986854,-0.323510,1.857909,0.080654,10.085682,10.255697,1399.57,798.55
25,1786124038.7263,0.7923,30,2.843904,-0.901128,0.395436,1.008091,0.716499,10.155386,10.230419,1283.97,885.01
26,1786124038.7550,0.8211,233,2.894289,-1.011323,-0.539645,1.837202,0.119945,9.936307,10.105438,1400.48,804.12
26,1786124038.7550,0.8211,30,2.806773,-0.914910,-0.505862,1.024618,0.758510,10.232078,10.311188,1285.19,889.90
27,1786124038.7820,0.8481,30,2.825236,-0.927872,0.159360,1.008470,0.779183,10.103955,10.184010,1284.68,894.02
27,1786124038.7820,0.8481,233,-2.773343,0.899057,0.287475,1.919518,0.149002,10.408959,10.585517,1399.80,807.18
28,1786124038.8043,0.8704,30,2.815804,-0.964378,-0.215800,1.100523,0.828434,10.202244,10.294816,1295.70,899.55
28,1786124038.8043,0.8704,233,2.918432,-1.024136,-0.410488,1.934976,0.191089,10.060901,10.247067,1410.37,813.57
29,1786124038.8260,0.8921,30,2.684426,-0.882250,-0.222770,1.116664,0.849015,10.019770,10.117488,1300.55,904.37
29,1786124038.8260,0.8921,233,2.753070,-0.934665,-0.346103,1.971448,0.216415,9.976629,10.171852,1417.39,817.26
30,1786124038.8500,0.9161,233,2.928142,-1.003986,0.001895,2.010544,0.240007,9.872627,10.078128,1425.38,820.80
30,1786124038.8500,0.9161,30,2.751541,-0.914325,0.037892,1.205930,0.893048,10.151916,10.262222,1310.51,908.72
31,1786124038.8720,0.9381,30,2.673698,-0.882855,-0.217150,1.265636,0.912584,10.048628,10.169049,1320.25,912.53
31,1786124038.8720,0.9381,233,2.818235,-0.964722,-0.205411,2.112935,0.277043,10.001585,10.226092,1435.46,825.38
32,1786124038.8956,0.9617,233,2.816085,-0.977974,-0.404557,2.200400,0.306332,9.983830,10.228023,1447.51,829.38
32,1786124038.8956,0.9617,30,2.490467,-0.771145,-0.193164,1.337861,0.937856,9.966458,10.099492,1331.46,916.93
33,1786124038.9185,0.9846,233,2.799581,-0.971683,-0.039707,2.238082,0.320608,9.866809,10.122535,1455.94,831.80
33,1786124038.9185,0.9846,30,2.688248,-0.887246,-0.099649,1.437540,0.964806,10.125682,10.272624,1341.91,918.42
34,1786124038.9415,1.0076,233,2.731907,-0.947445,-0.597920,2.327074,0.326366,9.807780,10.085352,1469.64,832.77
34,1786124038.9415,1.0076,30,-2.888072,0.980499,0.123578,1.518958,0.986429,10.114616,10.275492,1352.96,921.32
35,1786124038.9664,1.0325,30,2.958987,-1.003061,-0.151449,1.605913,0.974715,10.050728,10.224781,1365.91,920.44
35,1786124038.9664,1.0325,233,2.572207,-0.814052,-0.180745,2.432985,0.331809,9.902666,10.202564,1480.60,833.04
36,1786124038.9913,1.0574,30,2.883912,-1.006853,-0.363281,1.683384,0.968273,10.046701,10.232670,1376.38,919.49
36,1786124038.9913,1.0574,233,-2.798275,0.999577,0.353057,2.506903,0.320616,9.896462,10.214074,1490.50,831.41
37,1786124039.0176,1.0837,30,2.735964,-0.918335,-0.680068,1.851880,0.920202,9.953175,10.165723,1401.22,913.86
38,1786124039.0430,1.1091,30,-2.939766,0.992423,0.046789,1.918884,0.884999,9.998690,10.219547,1409.04,908.40
38,1786124039.0430,1.1091,233,-2.805845,1.030320,0.407695,2.762342,0.246113,9.875911,10.257911,1524.53,821.08
39,1786124039.0678,1.1339,233,2.910747,-0.995835,0.070143,2.761813,0.204474,9.680980,10.069300,1531.65,815.94
39,1786124039.0678,1.1339,30,2.580939,-0.803733,-0.212792,2.005278,0.870591,10.094609,10.328611,1418.05,905.24
40,1786124039.0925,1.1586,30,2.893097,-1.013145,-0.426074,2.042878,0.809336,10.005621,10.244063,1425.46,897.85
40,1786124039.0925,1.1586,233,2.736337,-0.921324,-0.158260,2.860944,0.168851,9.831772,10.240960,1538.95,810.60
41,1786124039.1282,1.1943,233,2.737785,-0.922870,-0.363499,2.911952,0.087982,9.809918,10.233362,1546.41,799.52
41,1786124039.1282,1.1943,30,2.898554,-1.010051,-0.348219,2.097267,0.739390,10.054968,10.297942,1431.41,887.80
42,1786124039.1648,1.2309,30,2.926525,-0.997595,-0.157803,2.117828,0.700881,10.061187,10.305529,1433.99,882.51
42,1786124039.1648,1.2309,233,2.746431,-0.940650,-0.370094,2.924166,0.049199,9.817839,10.244175,1547.70,794.19
43,1786124039.1975,1.2636,233,2.838877,-0.967378,-0.676704,3.011164,-0.023573,10.109865,10.548793,1547.73,784.30
44,1786124039.2287,1.2948,233,2.751156,-0.933235,-0.068663,2.889103,-0.072860,9.674772,10.097200,1548.68,777.33
45,1786124039.2613,1.3274,233,2.770264,-0.948386,-0.824262,2.848180,-0.105354,9.618045,10.031451,1545.57,772.69
46,1786124039.2919,1.3580,233,2.775362,-0.962906,-0.539127,2.837346,-0.174619,9.686740,10.095244,1541.46,763.17
47,1786124039.3146,1.3807,233,2.744284,-0.923286,-0.234090,2.859288,-0.205721,9.786188,10.197418,1540.50,759.15
48,1786124039.3488,1.4149,233,2.712548,-0.914248,-0.563763,2.779272,-0.239537,9.639548,10.035070,1535.60,753.97
49,1786124039.3708,1.4369,233,-2.699796,0.963680,0.307872,2.765969,-0.295451,9.665649,10.057964,1532.80,746.22
50,1786124039.3928,1.4589,233,2.862751,-0.973081,-0.265679,2.798072,-0.320037,9.787145,10.184294,1532.45,743.38
